Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8487
TN_training,6721
FP_training,49
FN_training,50
ACC_training,0.9935323708107402
PR_training,0.9942596063730085
SN_training,0.9941431416188357
SP_training,0.9927621861152142
F1_training,0.9942013705851344
mcc_training,0.986890250131383
roc_auc_training,0.9997784775248033
TP_validation,1965
TN_validation,1493
FP_validation,203
FN_validation,165
ACC_validation,0.9038159958180868
PR_validation,0.9063653136531366
SN_validation,0.9225352112676056
SP_validation,0.8803066037735849
F1_validation,0.9143787808282922
mcc_validation,0.8048423264457741
roc_auc_validation,0.9581439897245106
TP_test,2480
TN_test,1969
FP_test,150
FN_test,187
ACC_test,0.9295862933556206
PR_test,0.9429657794676806
SN_test,0.9298837645294338
SP_test,0.9292118924020765
F1_test,0.936379082499528
mcc_test,0.857662175311604
roc_auc_test,0.9770185050606287
time_preprocessing,0.10894772609074911
time_training,2473.000262494882
time_prediction,0.5772683978080749
total_time,2473.5830096761388
