Metric,Value
node_features,19
edge_features,13
initial_dim_gcn,19
edge_dim_feature,13
hidden_dim_nn_1,20
hidden_dim_nn_2,10
hidden_dim_gat_0,50
hidden_dim_fcn_1,200
hidden_dim_fcn_2,100
hidden_dim_fcn_3,10
batch_size,100
learning_rate,0.001
weight_decay,1e-05
number_of_epochs,500
threshold,0.5
TP_training,8290
TN_training,6287
FP_training,483
FN_training,247
ACC_training,0.9523094009276801
PR_training,0.9449447167445572
SN_training,0.9710671195970482
SP_training,0.928655834564254
F1_training,0.9578278451761987
mcc_training,0.9034250862474802
roc_auc_training,0.9907260324291738
TP_validation,1951
TN_validation,1401
FP_validation,295
FN_validation,179
ACC_validation,0.8761108207004704
PR_validation,0.8686553873552983
SN_validation,0.915962441314554
SP_validation,0.8260613207547169
F1_validation,0.8916819012797075
mcc_validation,0.7486642913340826
roc_auc_validation,0.9506845712640624
TP_test,2490
TN_test,1932
FP_test,187
FN_test,177
ACC_test,0.9239448391140828
PR_test,0.9301456854688084
SN_test,0.9336332958380202
SP_test,0.9117508258612553
F1_test,0.9318862275449102
mcc_test,0.8458017847633408
roc_auc_test,0.9774083218361274
time_preprocessing,0.11552013556162516
time_training,2173.6670510371528
time_prediction,0.5118662476539612
total_time,2174.1835276087127
